Variable,p-value
Gene_length,1.8573415347680677e-16
Adipose - Subcutaneous_GTExTPM,0.00021840560911412027
Adipose - Visceral (Omentum)_GTExTPM,3.3391147925817814e-05
Adrenal Gland_GTExTPM,8.360358364160026e-05
Artery - Aorta_GTExTPM,8.551981318458657e-05
Artery - Coronary_GTExTPM,3.4492466893239315e-05
Artery - Tibial_GTExTPM,0.0001445628870293672
Bladder_GTExTPM,3.0504035034299485e-05
Brain - Amygdala_GTExTPM,1.1464306483369054e-06
Brain - Anterior cingulate cortex (BA24)_GTExTPM,1.7281410957670355e-06
Brain - Caudate (basal ganglia)_GTExTPM,7.080110141216673e-06
Brain - Cerebellar Hemisphere_GTExTPM,0.00011544164112641449
Brain - Cerebellum_GTExTPM,2.8939020605385073e-05
Brain - Cortex_GTExTPM,2.66857838894819e-06
Brain - Frontal Cortex (BA9)_GTExTPM,3.6629839404853097e-06
Brain - Hippocampus_GTExTPM,1.2501945742697426e-06
Brain - Hypothalamus_GTExTPM,4.438922272911388e-07
Brain - Nucleus accumbens (basal ganglia)_GTExTPM,1.2975796515502962e-06
Brain - Putamen (basal ganglia)_GTExTPM,1.2244973527626403e-05
Brain - Spinal cord (cervical c-1)_GTExTPM,6.13424041088139e-06
Brain - Substantia nigra_GTExTPM,2.844390035990331e-06
Breast - Mammary Tissue_GTExTPM,2.6421356910904487e-05
Cells - Cultured fibroblasts_GTExTPM,0.005223017510265958
Cells - EBV-transformed lymphocytes_GTExTPM,7.023577823433802e-05
Cervix - Ectocervix_GTExTPM,8.165158523422844e-06
Cervix - Endocervix_GTExTPM,7.029751647816497e-05
Colon - Sigmoid_GTExTPM,2.710019244125619e-05
Colon - Transverse_GTExTPM,4.865106645410751e-06
Esophagus - Gastroesophageal Junction_GTExTPM,5.835446156165563e-05
Esophagus - Mucosa_GTExTPM,6.33633873064939e-07
Esophagus - Muscularis_GTExTPM,1.709268830692908e-05
Fallopian Tube_GTExTPM,1.7130723504201632e-05
Heart - Atrial Appendage_GTExTPM,2.1783229321933026e-05
Heart - Left Ventricle_GTExTPM,9.723859093879043e-05
Kidney - Cortex_GTExTPM,2.542993165798584e-06
Kidney - Medulla_GTExTPM,2.013123390655868e-06
Liver_GTExTPM,1.9206322368755547e-07
Lung_GTExTPM,3.605794869207396e-06
Minor Salivary Gland_GTExTPM,8.977295974182822e-07
Muscle - Skeletal_GTExTPM,0.00018106117195331502
Nerve - Tibial_GTExTPM,0.00017704236931238832
Ovary_GTExTPM,0.00028275021634915757
Pancreas_GTExTPM,7.965104476902601e-07
Pituitary_GTExTPM,7.055764236586601e-06
Prostate_GTExTPM,1.288964883129266e-05
Skin - Not Sun Exposed (Suprapubic)_GTExTPM,5.525029850009509e-07
Skin - Sun Exposed (Lower leg)_GTExTPM,1.652564620043324e-06
Small Intestine - Terminal Ileum_GTExTPM,3.4590396701743155e-06
Spleen_GTExTPM,6.751372134306182e-05
Stomach_GTExTPM,1.4795489768234246e-06
Testis_GTExTPM,1.48439526953127e-06
Thyroid_GTExTPM,1.0485367719991198e-05
Uterus_GTExTPM,0.0001764287101552631
Vagina_GTExTPM,1.042619254542995e-05
Whole Blood_GTExTPM,2.5525351738767687e-05
opentargets_association_score,2.7860004512072024e-34
pharmgkb_drugged_gene,1.0
DGIdb_interaction_group_score,0.9991279313597207
HIPred,5.808611828667136e-112
SDI,9.380874094145762e-53
pLI,1.0474553280582683e-136
O_GlcNAc_Score,0.9997771225203816
IPA_BP,1.5353785333098723e-06
