,Gene,opentargets_association_score
0,GCLC,24.362986
1,CFTR,23.9662
2,KRIT1,24.894411
3,BAD,24.894121
4,LAP3,25.700876
5,AOC1,25.700737
6,MAD1L1,24.362986
7,CFLAR,24.362791
8,TFPI,24.894222
9,NDUFAF7,25.700737
10,SARM1,24.894363
11,POLDIP2,25.700544
12,CD38,25.700634
13,RBM6,25.700737
14,NDUFAB1,24.894411
15,PDK4,24.894222
16,SLC25A13,24.89403
17,CDC27,24.894222
18,SLC4A1,24.362986
19,HCCS,25.700876
20,DVL2,24.894121
21,SLC25A5,24.894222
22,HOXA11,25.700924
23,RPAP3,24.894222
24,ACSM3,25.700544
25,PRKAR2B,24.894222
26,TSPOAP1,25.700737
27,MPO,24.894363
28,PON1,24.894121
29,CROT,25.700737
30,MYCBP2,24.363173
31,ITGAL,25.700737
32,ITGA2B,24.362791
33,ASB4,25.700737
34,CRLF1,24.894363
35,YBX2,25.700737
36,MAP3K14,24.362986
37,ABCC8,24.363173
38,TAC1,24.894222
39,CX3CL1,24.894363
40,CACNA1G,24.894411
41,PHTF2,25.700876
42,FARP2,24.894363
43,TBXA2R,24.894411
44,SCIN,25.700634
45,ADIPOR2,24.894222
46,PROM1,25.700737
47,PAFAH1B1,25.700924
48,NOS2,24.363173
49,SCN4A,24.89403
50,ST7L,25.700544
51,SELE,25.700544
52,DNAJC11,25.700544
53,FMO3,24.362986
54,NOX1,24.362986
55,SYN1,25.700634
56,JARID2,24.89403
57,TFAP2B,24.894222
58,TFAP2D,24.894121
59,CYB561,24.89403
60,AASS,25.700544
61,CRY1,25.700924
62,PKD1,23.966387
63,MASP2,25.700876
64,TRAF3IP3,25.700876
65,MLXIPL,24.894222
66,CD9,25.700737
67,NISCH,24.89403
68,CD4,24.89403
69,BTK,24.894222
70,HFE,24.362885
71,FYN,24.89403
72,HIVEP2,25.700876
73,CLCN6,24.894222
74,BTBD7,25.700737
75,TTC19,25.700737
76,SYT7,24.894411
77,PIK3C2A,24.894411
78,PLAUR,24.362885
79,DCN,24.363127
80,GABRA3,24.894222
81,BRCA1,24.362885
82,ERCC1,23.966341
83,LTF,24.894363
84,EXTL3,24.894411
85,NR1H4,24.362986
86,ALOX5,24.362986
87,CLK1,24.894222
88,UFL1,25.700737
89,CAPN1,24.894121
90,ACP3,24.894222
91,CCDC88C,24.894411
92,DPEP1,24.89403
93,XYLT2,25.700876
94,CHDH,24.894363
95,IGF1,23.9662
96,AGPS,25.700737
97,ATP1A2,24.362986
98,CYP24A1,24.894121
99,CD74,24.894222
100,HGF,24.894411
101,ADGRA2,25.700544
102,ZFP64,24.89403
103,RUNX3,24.89403
104,CYP3A43,24.362791
105,NRXN3,25.700544
106,CPS1,24.894363
107,GABRA1,24.894363
108,SLC45A4,24.894222
109,NDUFS1,24.894222
110,RB1CC1,24.894222
111,ERP44,25.700634
112,BIRC3,24.894222
113,GLRX2,25.700737
114,ABCC2,24.363173
115,PLEKHO1,25.700737
116,GCLM,24.362986
117,HSF2,24.894222
118,NR1H3,24.894121
119,VIM,24.894411
120,FAS,24.894222
121,CD44,24.362986
122,PRKCH,25.700737
123,TNFRSF1B,25.700634
124,SNX1,25.700634
125,BCLAF1,25.700924
126,NUP160,24.894222
127,MUSK,24.894222
128,IKZF2,24.894222
129,GRN,24.894222
130,LRRC7,24.894222
131,ATP6V0A1,24.894222
132,SLC4A7,24.894222
133,MYOC,25.700544
134,VCL,24.89403
135,TIMP2,23.966005
136,CUL3,24.894411
137,OTC,24.894411
138,USP2,24.363127
139,CASR,24.363127
140,AGA,24.894363
141,VCAN,24.894222
142,CDH1,23.649372
143,CTNS,24.362986
144,RTN4R,24.894222
145,PHF23,25.700924
146,MYO16,25.700544
147,TNC,24.362791
148,THAP3,25.700544
149,TG,25.700544
150,ADRB1,24.894411
151,GUCA2B,24.894222
152,HSPA5,24.894222
153,TPR,24.89403
154,CP,24.89403
155,DTNBP1,24.89403
156,ARHGAP6,25.700737
157,FAM184B,25.700737
158,MAP4,25.700737
159,ROS1,25.700634
160,HDAC9,24.894222
161,RRM2B,24.894411
162,TNFRSF17,25.700634
163,LMO3,24.894222
164,KITLG,25.700737
165,VAMP3,24.894411
166,UTS2,24.894411
167,TNFRSF9,24.894222
168,LTBP1,25.700634
169,ELN,25.700634
170,NEDD4L,24.362885
171,FOXP3,23.9662
172,DKK3,25.700737
173,LIMA1,24.894411
174,PTGER3,25.700737
175,MAPK9,24.894222
176,BCAR1,24.894222
177,HERPUD1,25.700634
178,HOMER3,24.894222
179,RAD51,24.363127
180,PIK3CB,24.362986
181,CYBA,24.362986
182,PRSS8,24.894222
183,FSTL4,24.89403
184,KCNQ1,24.362791
185,SDCCAG8,24.894222
186,FOXC1,25.700544
187,SYNE2,24.89403
188,KCNH2,24.362791
189,EIF2AK2,24.89403
190,USP36,24.894411
191,ITIH4,24.894411
192,IL17RB,25.700737
193,SOAT1,24.894222
194,F7,25.700924
195,PRDM1,24.894411
196,ATG5,23.966097
197,MTA3,24.894363
198,PPP1R12A,24.894363
199,ATP2B4,23.9662
200,TBXAS1,24.894363
201,SLC2A3,24.894222
202,WNK1,23.966341
203,PIGV,25.700737
204,PTPRU,24.894222
205,SNRNP40,24.894121
206,BCAT1,25.700737
207,HDAC7,24.894363
208,PRDM6,24.894222
209,GUCY1B1,25.700737
210,TNK2,24.894121
211,MON2,25.700737
212,CS,25.700876
213,EIF4B,24.894222
214,SPHK2,24.894411
215,NGFR,23.9662
216,HIPK2,24.894222
217,CTSA,24.894121
218,SLC12A2,24.362791
219,EYA2,25.700737
220,ABCA7,24.894363
221,SNCAIP,25.700737
222,FAR2,24.894411
223,PMS1,24.894222
224,CALCRL,24.894222
225,ANKS1A,24.894121
226,ZNF76,24.89403
